Place_ID X Date,target
0OS9LVX X 2020-01-02,46.9315
0OS9LVX X 2020-01-03,24.8094
0OS9LVX X 2020-01-04,26.3957
0OS9LVX X 2020-01-05,29.752
0OS9LVX X 2020-01-06,50.75789999999999
0OS9LVX X 2020-01-07,34.0297
0OS9LVX X 2020-01-08,40.6297
0OS9LVX X 2020-01-09,41.9474
0OS9LVX X 2020-01-10,30.5504
0OS9LVX X 2020-01-11,42.8702
0OS9LVX X 2020-01-12,35.890699999999995
0OS9LVX X 2020-01-13,53.902800000000006
0OS9LVX X 2020-01-14,35.0353
0OS9LVX X 2020-01-15,43.7969
0OS9LVX X 2020-01-16,42.620900000000006
0OS9LVX X 2020-01-17,66.43709999999997
0OS9LVX X 2020-01-18,85.5505
0OS9LVX X 2020-01-19,23.0617
0OS9LVX X 2020-01-20,26.2381
0OS9LVX X 2020-01-21,28.051
0OS9LVX X 2020-01-22,39.276799999999994
0OS9LVX X 2020-01-23,22.442499999999995
0OS9LVX X 2020-01-24,21.501
0OS9LVX X 2020-01-25,32.05890000000001
0OS9LVX X 2020-01-26,35.8827
0OS9LVX X 2020-01-27,29.945
0OS9LVX X 2020-01-28,34.715
0OS9LVX X 2020-01-29,33.369699999999995
0OS9LVX X 2020-01-30,72.1867
0OS9LVX X 2020-01-31,38.34510000000001
0OS9LVX X 2020-02-01,30.0544
0OS9LVX X 2020-02-02,33.854
0OS9LVX X 2020-02-03,89.217
0OS9LVX X 2020-02-04,33.4287
0OS9LVX X 2020-02-05,30.8154
0OS9LVX X 2020-02-06,26.8647
0OS9LVX X 2020-02-07,26.695700000000002
0OS9LVX X 2020-02-08,40.055
0OS9LVX X 2020-02-09,43.8211
0OS9LVX X 2020-02-10,161.18419999999998
0OS9LVX X 2020-02-11,35.453300000000006
0OS9LVX X 2020-02-12,29.072
0OS9LVX X 2020-02-13,35.301
0OS9LVX X 2020-02-14,81.688
0OS9LVX X 2020-02-15,31.196699999999996
0OS9LVX X 2020-02-16,35.9481
0OS9LVX X 2020-02-17,109.70939999999999
0OS9LVX X 2020-02-18,34.135400000000004
0OS9LVX X 2020-02-19,35.1075
0OS9LVX X 2020-02-20,45.6787
0OS9LVX X 2020-02-21,42.3886
0OS9LVX X 2020-02-22,31.1704
0OS9LVX X 2020-02-23,34.168699999999994
0OS9LVX X 2020-02-24,25.812
0OS9LVX X 2020-02-25,28.215700000000002
0OS9LVX X 2020-02-26,35.5606
0OS9LVX X 2020-02-27,31.3807
0OS9LVX X 2020-02-28,40.7158
0OS9LVX X 2020-02-29,37.305
0OS9LVX X 2020-03-01,49.2896
0OS9LVX X 2020-03-02,53.5907
0OS9LVX X 2020-03-03,38.506800000000005
0OS9LVX X 2020-03-04,44.32
0OS9LVX X 2020-03-05,65.76939999999999
0OS9LVX X 2020-03-06,58.99419999999999
0OS9LVX X 2020-03-07,56.007799999999996
0OS9LVX X 2020-03-08,39.6997
0OS9LVX X 2020-03-09,34.576699999999995
0OS9LVX X 2020-03-10,29.7835
0OS9LVX X 2020-03-11,43.2457
0OS9LVX X 2020-03-12,50.0441
0OS9LVX X 2020-03-13,36.48009999999999
0OS9LVX X 2020-03-14,37.249100000000006
0OS9LVX X 2020-03-15,37.7415
0OS9LVX X 2020-03-16,45.87639999999998
0OS9LVX X 2020-03-17,80.49119999999996
0OS9LVX X 2020-03-18,63.564099999999996
0OS9LVX X 2020-03-19,38.1795
0OS9LVX X 2020-03-20,29.721400000000003
0OS9LVX X 2020-03-21,27.88
0OS9LVX X 2020-03-22,36.3374
0OS9LVX X 2020-03-23,54.9005
0OS9LVX X 2020-03-24,48.846799999999995
0OS9LVX X 2020-03-25,45.906299999999995
0OS9LVX X 2020-03-26,70.5547
0OS9LVX X 2020-03-27,39.3083
0OS9LVX X 2020-03-28,71.7136
0OS9LVX X 2020-03-29,58.714299999999994
0OS9LVX X 2020-03-30,63.80089999999999
0OS9LVX X 2020-03-31,66.793
0OS9LVX X 2020-04-01,65.7246
0OS9LVX X 2020-04-02,57.62970000000001
0OS9LVX X 2020-04-03,73.0075
0OS9LVX X 2020-04-04,125.276
0Q2LTOG X 2020-01-02,134.281
0Q2LTOG X 2020-01-03,106.329
0Q2LTOG X 2020-01-04,115.352
0Q2LTOG X 2020-01-05,95.51140000000001
0Q2LTOG X 2020-01-06,74.174
0Q2LTOG X 2020-01-07,48.303
0Q2LTOG X 2020-01-08,31.989
0Q2LTOG X 2020-01-09,114.173
0Q2LTOG X 2020-01-10,127.099
0Q2LTOG X 2020-01-11,173.046
0Q2LTOG X 2020-01-12,68.69839999999999
0Q2LTOG X 2020-01-13,45.038
0Q2LTOG X 2020-01-14,137.681
0Q2LTOG X 2020-01-15,96.254
0Q2LTOG X 2020-01-16,117.70079999999999
0Q2LTOG X 2020-01-17,177.799
0Q2LTOG X 2020-01-18,93.692
0Q2LTOG X 2020-01-19,122.54
0Q2LTOG X 2020-01-20,107.982
0Q2LTOG X 2020-01-21,113.272
0Q2LTOG X 2020-01-22,201.283
0Q2LTOG X 2020-01-23,110.572
0Q2LTOG X 2020-01-24,84.86319999999999
0Q2LTOG X 2020-01-25,85.851
0Q2LTOG X 2020-01-26,111.999
0Q2LTOG X 2020-01-27,54.748
0Q2LTOG X 2020-01-28,114.54919999999998
0Q2LTOG X 2020-01-29,98.7504
0Q2LTOG X 2020-01-30,125.491
0Q2LTOG X 2020-01-31,167.732
0Q2LTOG X 2020-02-01,122.118
0Q2LTOG X 2020-02-02,97.491
0Q2LTOG X 2020-02-03,58.509
0Q2LTOG X 2020-02-04,90.053
0Q2LTOG X 2020-02-05,67.359
0Q2LTOG X 2020-02-06,91.155
0Q2LTOG X 2020-02-07,94.063
0Q2LTOG X 2020-02-08,87.985
0Q2LTOG X 2020-02-09,80.904
0Q2LTOG X 2020-02-10,96.838
0Q2LTOG X 2020-02-11,101.529
0Q2LTOG X 2020-02-12,61.819
0Q2LTOG X 2020-02-13,131.163
0Q2LTOG X 2020-02-14,106.922
0Q2LTOG X 2020-02-15,61.834
0Q2LTOG X 2020-02-16,36.913
0Q2LTOG X 2020-02-17,34.098
0Q2LTOG X 2020-02-18,91.053
0Q2LTOG X 2020-02-19,125.904
0Q2LTOG X 2020-02-20,116.349
0Q2LTOG X 2020-02-21,100.231
0Q2LTOG X 2020-02-22,90.187
0Q2LTOG X 2020-02-23,92.003
0Q2LTOG X 2020-02-24,90.087
0Q2LTOG X 2020-02-25,63.662
0Q2LTOG X 2020-02-26,87.623
0Q2LTOG X 2020-02-27,98.433
0Q2LTOG X 2020-02-28,90.171
0Q2LTOG X 2020-02-29,89.648
0Q2LTOG X 2020-03-01,84.397
0Q2LTOG X 2020-03-02,58.345
0Q2LTOG X 2020-03-03,105.232
0Q2LTOG X 2020-03-04,56.906
0Q2LTOG X 2020-03-05,77.555
0Q2LTOG X 2020-03-06,116.0
0Q2LTOG X 2020-03-07,119.909
0Q2LTOG X 2020-03-08,103.912
0Q2LTOG X 2020-03-09,164.293
0Q2LTOG X 2020-03-10,40.3917
0Q2LTOG X 2020-03-11,58.433
0Q2LTOG X 2020-03-12,86.927
0Q2LTOG X 2020-03-13,58.766
0Q2LTOG X 2020-03-14,100.841
0Q2LTOG X 2020-03-15,55.972
0Q2LTOG X 2020-03-16,100.908
0Q2LTOG X 2020-03-17,112.057
0Q2LTOG X 2020-03-18,81.897
0Q2LTOG X 2020-03-19,68.672
0Q2LTOG X 2020-03-20,87.758
0Q2LTOG X 2020-03-21,117.022
0Q2LTOG X 2020-03-22,90.0441
0Q2LTOG X 2020-03-23,78.236
0Q2LTOG X 2020-03-24,136.431
0Q2LTOG X 2020-03-25,120.85
0Q2LTOG X 2020-03-26,108.034
0Q2LTOG X 2020-03-27,85.025
0Q2LTOG X 2020-03-28,65.677
0Q2LTOG X 2020-03-29,55.188
0Q2LTOG X 2020-03-30,82.015
0Q2LTOG X 2020-03-31,72.656
0Q2LTOG X 2020-04-01,80.288
0Q2LTOG X 2020-04-02,76.581
0Q2LTOG X 2020-04-03,47.421
0Q2LTOG X 2020-04-04,21.965
15WCXN1 X 2020-01-02,199.485
15WCXN1 X 2020-01-03,223.993
15WCXN1 X 2020-01-04,187.841
15WCXN1 X 2020-01-05,202.804
15WCXN1 X 2020-01-06,167.93
15WCXN1 X 2020-01-07,96.424
15WCXN1 X 2020-01-08,110.883
15WCXN1 X 2020-01-09,166.003
15WCXN1 X 2020-01-10,198.746
15WCXN1 X 2020-01-11,187.355
15WCXN1 X 2020-01-12,194.448
15WCXN1 X 2020-01-13,164.531
15WCXN1 X 2020-01-14,170.224
15WCXN1 X 2020-01-15,203.678
15WCXN1 X 2020-01-16,163.449
15WCXN1 X 2020-01-17,125.59209999999997
15WCXN1 X 2020-01-18,176.275
15WCXN1 X 2020-01-19,50.999199999999995
15WCXN1 X 2020-01-20,45.809
15WCXN1 X 2020-01-21,214.865
15WCXN1 X 2020-01-22,173.068
15WCXN1 X 2020-01-23,108.995
15WCXN1 X 2020-01-24,84.062
15WCXN1 X 2020-01-25,147.615
15WCXN1 X 2020-01-26,148.369
15WCXN1 X 2020-01-27,80.56719999999999
15WCXN1 X 2020-01-28,106.081
15WCXN1 X 2020-01-29,97.707
15WCXN1 X 2020-01-30,96.264
15WCXN1 X 2020-01-31,154.169
15WCXN1 X 2020-02-01,138.063
15WCXN1 X 2020-02-02,100.632
15WCXN1 X 2020-02-03,112.349
15WCXN1 X 2020-02-04,58.645
15WCXN1 X 2020-02-05,101.707
15WCXN1 X 2020-02-06,168.809
15WCXN1 X 2020-02-07,165.157
15WCXN1 X 2020-02-08,86.791
15WCXN1 X 2020-02-09,106.876
15WCXN1 X 2020-02-10,164.319
15WCXN1 X 2020-02-11,147.276
15WCXN1 X 2020-02-12,121.657
15WCXN1 X 2020-02-13,95.3
15WCXN1 X 2020-02-14,78.842
15WCXN1 X 2020-02-15,98.908
15WCXN1 X 2020-02-16,74.515
15WCXN1 X 2020-02-17,136.57
15WCXN1 X 2020-02-18,142.469
15WCXN1 X 2020-02-19,130.317
15WCXN1 X 2020-02-20,72.6339
15WCXN1 X 2020-02-21,131.243
15WCXN1 X 2020-02-22,78.356
15WCXN1 X 2020-02-23,113.807
15WCXN1 X 2020-02-24,75.802
15WCXN1 X 2020-02-25,70.72
15WCXN1 X 2020-02-26,71.179
15WCXN1 X 2020-02-27,119.857
15WCXN1 X 2020-02-28,129.924
15WCXN1 X 2020-02-29,107.597
15WCXN1 X 2020-03-01,77.795
15WCXN1 X 2020-03-02,143.741
15WCXN1 X 2020-03-03,96.21
15WCXN1 X 2020-03-04,113.434
15WCXN1 X 2020-03-05,155.243
15WCXN1 X 2020-03-06,101.933
15WCXN1 X 2020-03-07,121.802
15WCXN1 X 2020-03-08,93.463
15WCXN1 X 2020-03-09,92.131
